AudioMNIST/data/37/6_37_37.wav,6
AudioMNIST/data/17/5_17_37.wav,5
AudioMNIST/data/50/3_50_12.wav,3
AudioMNIST/data/36/3_36_29.wav,3
AudioMNIST/data/45/7_45_44.wav,7
AudioMNIST/data/58/5_58_28.wav,5
AudioMNIST/data/49/6_49_14.wav,6
AudioMNIST/data/06/9_06_22.wav,9
AudioMNIST/data/58/8_58_26.wav,8
AudioMNIST/data/45/1_45_24.wav,1
AudioMNIST/data/42/0_42_36.wav,0
AudioMNIST/data/48/5_48_47.wav,5
AudioMNIST/data/48/9_48_10.wav,9
AudioMNIST/data/32/3_32_42.wav,3
AudioMNIST/data/45/0_45_29.wav,0
AudioMNIST/data/19/9_19_11.wav,9
AudioMNIST/data/12/1_12_18.wav,1
AudioMNIST/data/44/6_44_34.wav,6
AudioMNIST/data/47/5_47_25.wav,5
AudioMNIST/data/33/6_33_37.wav,6
AudioMNIST/data/60/5_60_14.wav,5
AudioMNIST/data/53/2_53_6.wav,2
AudioMNIST/data/22/7_22_22.wav,7
AudioMNIST/data/22/7_22_31.wav,7
AudioMNIST/data/48/4_48_4.wav,4
AudioMNIST/data/21/2_21_19.wav,2
AudioMNIST/data/22/3_22_4.wav,3
AudioMNIST/data/59/0_59_36.wav,0
AudioMNIST/data/38/3_38_38.wav,3
AudioMNIST/data/19/6_19_17.wav,6
AudioMNIST/data/23/0_23_22.wav,0
AudioMNIST/data/50/7_50_33.wav,7
AudioMNIST/data/36/9_36_45.wav,9
AudioMNIST/data/01/0_01_30.wav,0
AudioMNIST/data/05/7_05_32.wav,7
AudioMNIST/data/55/1_55_8.wav,1
AudioMNIST/data/04/0_04_14.wav,0
AudioMNIST/data/52/2_52_42.wav,2
AudioMNIST/data/46/9_46_14.wav,9
AudioMNIST/data/27/0_27_20.wav,0
AudioMNIST/data/09/1_09_8.wav,1
AudioMNIST/data/42/9_42_12.wav,9
AudioMNIST/data/29/7_29_17.wav,7
AudioMNIST/data/09/9_09_30.wav,9
AudioMNIST/data/25/1_25_9.wav,1
AudioMNIST/data/48/9_48_44.wav,9
AudioMNIST/data/16/8_16_10.wav,8
AudioMNIST/data/01/9_01_33.wav,9
AudioMNIST/data/46/9_46_33.wav,9
AudioMNIST/data/06/1_06_12.wav,1
AudioMNIST/data/04/9_04_24.wav,9
AudioMNIST/data/51/5_51_21.wav,5
AudioMNIST/data/20/0_20_6.wav,0
AudioMNIST/data/07/8_07_44.wav,8
AudioMNIST/data/54/3_54_13.wav,3
AudioMNIST/data/04/1_04_12.wav,1
AudioMNIST/data/13/4_13_45.wav,4
AudioMNIST/data/55/0_55_43.wav,0
AudioMNIST/data/38/4_38_32.wav,4
AudioMNIST/data/47/2_47_21.wav,2
AudioMNIST/data/50/3_50_46.wav,3
AudioMNIST/data/03/5_03_2.wav,5
AudioMNIST/data/14/9_14_3.wav,9
AudioMNIST/data/48/6_48_36.wav,6
AudioMNIST/data/59/5_59_42.wav,5
AudioMNIST/data/09/0_09_13.wav,0
AudioMNIST/data/38/6_38_49.wav,6
AudioMNIST/data/09/4_09_39.wav,4
AudioMNIST/data/23/1_23_2.wav,1
AudioMNIST/data/23/6_23_4.wav,6
AudioMNIST/data/58/8_58_11.wav,8
AudioMNIST/data/21/5_21_40.wav,5
AudioMNIST/data/23/2_23_23.wav,2
AudioMNIST/data/39/2_39_8.wav,2
AudioMNIST/data/44/5_44_27.wav,5
AudioMNIST/data/13/7_13_43.wav,7
AudioMNIST/data/60/5_60_17.wav,5
AudioMNIST/data/46/5_46_18.wav,5
AudioMNIST/data/18/2_18_14.wav,2
AudioMNIST/data/09/6_09_44.wav,6
AudioMNIST/data/14/6_14_11.wav,6
AudioMNIST/data/33/3_33_6.wav,3
AudioMNIST/data/40/5_40_7.wav,5
AudioMNIST/data/19/9_19_48.wav,9
AudioMNIST/data/03/3_03_23.wav,3
AudioMNIST/data/29/4_29_32.wav,4
AudioMNIST/data/50/3_50_0.wav,3
AudioMNIST/data/21/1_21_8.wav,1
AudioMNIST/data/26/4_26_24.wav,4
AudioMNIST/data/50/7_50_47.wav,7
AudioMNIST/data/37/7_37_39.wav,7
AudioMNIST/data/47/0_47_48.wav,0
AudioMNIST/data/45/2_45_40.wav,2
AudioMNIST/data/29/7_29_19.wav,7
AudioMNIST/data/07/2_07_21.wav,2
AudioMNIST/data/22/2_22_15.wav,2
AudioMNIST/data/07/4_07_34.wav,4
AudioMNIST/data/44/7_44_27.wav,7
AudioMNIST/data/28/9_28_34.wav,9
AudioMNIST/data/09/4_09_41.wav,4
AudioMNIST/data/17/6_17_36.wav,6
AudioMNIST/data/42/8_42_26.wav,8
AudioMNIST/data/56/8_56_11.wav,8
AudioMNIST/data/45/1_45_7.wav,1
AudioMNIST/data/36/5_36_22.wav,5
AudioMNIST/data/16/0_16_42.wav,0
AudioMNIST/data/32/4_32_8.wav,4
AudioMNIST/data/15/3_15_1.wav,3
AudioMNIST/data/59/7_59_41.wav,7
AudioMNIST/data/60/1_60_36.wav,1
AudioMNIST/data/09/4_09_23.wav,4
AudioMNIST/data/58/2_58_29.wav,2
AudioMNIST/data/59/9_59_0.wav,9
AudioMNIST/data/34/9_34_15.wav,9
AudioMNIST/data/19/9_19_23.wav,9
AudioMNIST/data/24/8_24_25.wav,8
AudioMNIST/data/22/2_22_10.wav,2
AudioMNIST/data/35/4_35_34.wav,4
AudioMNIST/data/20/1_20_7.wav,1
AudioMNIST/data/28/6_28_46.wav,6
AudioMNIST/data/53/8_53_48.wav,8
AudioMNIST/data/27/4_27_21.wav,4
AudioMNIST/data/42/4_42_24.wav,4
AudioMNIST/data/24/5_24_5.wav,5
AudioMNIST/data/30/6_30_31.wav,6
AudioMNIST/data/26/6_26_21.wav,6
AudioMNIST/data/31/8_31_47.wav,8
AudioMNIST/data/34/2_34_39.wav,2
AudioMNIST/data/23/4_23_24.wav,4
AudioMNIST/data/34/6_34_41.wav,6
AudioMNIST/data/30/2_30_15.wav,2
AudioMNIST/data/32/5_32_33.wav,5
AudioMNIST/data/37/4_37_29.wav,4
AudioMNIST/data/29/4_29_6.wav,4
AudioMNIST/data/25/5_25_32.wav,5
AudioMNIST/data/13/1_13_26.wav,1
AudioMNIST/data/59/7_59_28.wav,7
AudioMNIST/data/26/8_26_1.wav,8
AudioMNIST/data/13/6_13_7.wav,6
AudioMNIST/data/08/1_08_31.wav,1
AudioMNIST/data/39/1_39_25.wav,1
AudioMNIST/data/53/9_53_40.wav,9
AudioMNIST/data/58/8_58_47.wav,8
AudioMNIST/data/18/1_18_13.wav,1
AudioMNIST/data/42/6_42_30.wav,6
AudioMNIST/data/19/6_19_16.wav,6
AudioMNIST/data/02/2_02_3.wav,2
AudioMNIST/data/28/9_28_8.wav,9
AudioMNIST/data/53/9_53_16.wav,9
AudioMNIST/data/48/3_48_10.wav,3
AudioMNIST/data/40/6_40_31.wav,6
AudioMNIST/data/25/8_25_49.wav,8
AudioMNIST/data/21/1_21_26.wav,1
AudioMNIST/data/05/6_05_18.wav,6
AudioMNIST/data/06/2_06_48.wav,2
AudioMNIST/data/60/5_60_24.wav,5
AudioMNIST/data/10/2_10_3.wav,2
AudioMNIST/data/54/3_54_35.wav,3
AudioMNIST/data/38/4_38_10.wav,4
AudioMNIST/data/34/1_34_14.wav,1
AudioMNIST/data/07/7_07_33.wav,7
AudioMNIST/data/15/0_15_0.wav,0
AudioMNIST/data/46/7_46_42.wav,7
AudioMNIST/data/03/1_03_34.wav,1
AudioMNIST/data/44/9_44_10.wav,9
AudioMNIST/data/36/0_36_32.wav,0
AudioMNIST/data/59/0_59_12.wav,0
AudioMNIST/data/49/9_49_20.wav,9
AudioMNIST/data/27/7_27_35.wav,7
AudioMNIST/data/29/7_29_14.wav,7
AudioMNIST/data/58/0_58_44.wav,0
AudioMNIST/data/35/7_35_31.wav,7
AudioMNIST/data/50/6_50_20.wav,6
AudioMNIST/data/06/2_06_17.wav,2
AudioMNIST/data/51/4_51_38.wav,4
AudioMNIST/data/22/8_22_29.wav,8
AudioMNIST/data/59/0_59_17.wav,0
AudioMNIST/data/38/9_38_15.wav,9
AudioMNIST/data/47/7_47_35.wav,7
AudioMNIST/data/57/7_57_14.wav,7
AudioMNIST/data/25/1_25_17.wav,1
AudioMNIST/data/15/6_15_40.wav,6
AudioMNIST/data/02/7_02_42.wav,7
AudioMNIST/data/35/3_35_9.wav,3
AudioMNIST/data/07/4_07_1.wav,4
AudioMNIST/data/21/1_21_5.wav,1
AudioMNIST/data/25/5_25_28.wav,5
AudioMNIST/data/53/1_53_35.wav,1
AudioMNIST/data/57/3_57_0.wav,3
AudioMNIST/data/40/2_40_28.wav,2
AudioMNIST/data/10/6_10_24.wav,6
AudioMNIST/data/15/7_15_30.wav,7
AudioMNIST/data/38/8_38_28.wav,8
AudioMNIST/data/17/9_17_34.wav,9
AudioMNIST/data/53/6_53_33.wav,6
AudioMNIST/data/18/3_18_27.wav,3
AudioMNIST/data/23/8_23_7.wav,8
AudioMNIST/data/01/5_01_25.wav,5
AudioMNIST/data/07/2_07_44.wav,2
AudioMNIST/data/43/4_43_2.wav,4
AudioMNIST/data/18/5_18_29.wav,5
AudioMNIST/data/32/1_32_25.wav,1
AudioMNIST/data/31/4_31_2.wav,4
AudioMNIST/data/07/4_07_22.wav,4
AudioMNIST/data/39/9_39_30.wav,9
AudioMNIST/data/34/4_34_5.wav,4
AudioMNIST/data/37/5_37_1.wav,5
AudioMNIST/data/34/0_34_37.wav,0
AudioMNIST/data/59/6_59_38.wav,6
AudioMNIST/data/52/7_52_35.wav,7
AudioMNIST/data/37/5_37_8.wav,5
AudioMNIST/data/28/6_28_0.wav,6
AudioMNIST/data/54/3_54_1.wav,3
AudioMNIST/data/52/3_52_45.wav,3
AudioMNIST/data/16/0_16_1.wav,0
AudioMNIST/data/59/7_59_46.wav,7
AudioMNIST/data/24/6_24_49.wav,6
AudioMNIST/data/29/3_29_18.wav,3
AudioMNIST/data/02/7_02_15.wav,7
AudioMNIST/data/05/2_05_24.wav,2
AudioMNIST/data/24/1_24_32.wav,1
AudioMNIST/data/43/3_43_26.wav,3
AudioMNIST/data/60/6_60_39.wav,6
AudioMNIST/data/01/6_01_47.wav,6
AudioMNIST/data/59/4_59_40.wav,4
AudioMNIST/data/14/7_14_43.wav,7
AudioMNIST/data/14/0_14_34.wav,0
AudioMNIST/data/11/0_11_29.wav,0
AudioMNIST/data/17/2_17_4.wav,2
AudioMNIST/data/46/6_46_32.wav,6
AudioMNIST/data/28/7_28_8.wav,7
AudioMNIST/data/27/2_27_33.wav,2
AudioMNIST/data/30/9_30_27.wav,9
AudioMNIST/data/53/6_53_2.wav,6
AudioMNIST/data/16/9_16_3.wav,9
AudioMNIST/data/47/8_47_40.wav,8
AudioMNIST/data/25/8_25_9.wav,8
AudioMNIST/data/28/8_28_36.wav,8
AudioMNIST/data/16/5_16_14.wav,5
AudioMNIST/data/55/7_55_15.wav,7
AudioMNIST/data/44/9_44_13.wav,9
AudioMNIST/data/37/4_37_47.wav,4
AudioMNIST/data/26/1_26_14.wav,1
AudioMNIST/data/53/9_53_0.wav,9
AudioMNIST/data/10/5_10_45.wav,5
AudioMNIST/data/13/7_13_23.wav,7
AudioMNIST/data/14/4_14_41.wav,4
AudioMNIST/data/44/8_44_25.wav,8
AudioMNIST/data/07/8_07_8.wav,8
AudioMNIST/data/31/5_31_8.wav,5
AudioMNIST/data/30/1_30_39.wav,1
AudioMNIST/data/07/4_07_48.wav,4
AudioMNIST/data/40/9_40_45.wav,9
AudioMNIST/data/25/0_25_6.wav,0
AudioMNIST/data/28/7_28_20.wav,7
AudioMNIST/data/10/4_10_12.wav,4
AudioMNIST/data/47/2_47_15.wav,2
AudioMNIST/data/30/4_30_29.wav,4
AudioMNIST/data/15/5_15_13.wav,5
AudioMNIST/data/40/0_40_25.wav,0
AudioMNIST/data/08/2_08_23.wav,2
AudioMNIST/data/14/9_14_42.wav,9
AudioMNIST/data/10/1_10_23.wav,1
AudioMNIST/data/28/1_28_15.wav,1
AudioMNIST/data/52/4_52_34.wav,4
AudioMNIST/data/22/7_22_29.wav,7
AudioMNIST/data/42/1_42_49.wav,1
AudioMNIST/data/26/4_26_22.wav,4
AudioMNIST/data/36/9_36_32.wav,9
AudioMNIST/data/42/4_42_33.wav,4
AudioMNIST/data/02/4_02_45.wav,4
AudioMNIST/data/24/4_24_38.wav,4
AudioMNIST/data/11/7_11_43.wav,7
AudioMNIST/data/42/0_42_40.wav,0
AudioMNIST/data/35/9_35_13.wav,9
AudioMNIST/data/11/3_11_39.wav,3
AudioMNIST/data/25/5_25_31.wav,5
AudioMNIST/data/51/5_51_8.wav,5
AudioMNIST/data/55/7_55_49.wav,7
AudioMNIST/data/50/9_50_43.wav,9
AudioMNIST/data/35/4_35_32.wav,4
AudioMNIST/data/51/7_51_21.wav,7
AudioMNIST/data/08/3_08_4.wav,3
AudioMNIST/data/07/0_07_40.wav,0
AudioMNIST/data/58/7_58_41.wav,7
AudioMNIST/data/48/5_48_46.wav,5
AudioMNIST/data/12/9_12_48.wav,9
AudioMNIST/data/56/4_56_44.wav,4
AudioMNIST/data/47/6_47_40.wav,6
AudioMNIST/data/12/5_12_36.wav,5
AudioMNIST/data/59/8_59_49.wav,8
AudioMNIST/data/06/7_06_1.wav,7
AudioMNIST/data/17/7_17_33.wav,7
AudioMNIST/data/09/9_09_49.wav,9
AudioMNIST/data/56/8_56_17.wav,8
AudioMNIST/data/38/2_38_39.wav,2
AudioMNIST/data/19/7_19_8.wav,7
AudioMNIST/data/48/2_48_0.wav,2
AudioMNIST/data/33/1_33_28.wav,1
AudioMNIST/data/41/0_41_25.wav,0
AudioMNIST/data/59/0_59_43.wav,0
AudioMNIST/data/39/5_39_40.wav,5
AudioMNIST/data/49/9_49_1.wav,9
AudioMNIST/data/43/6_43_33.wav,6
AudioMNIST/data/16/7_16_31.wav,7
AudioMNIST/data/45/2_45_48.wav,2
AudioMNIST/data/54/6_54_41.wav,6
AudioMNIST/data/06/6_06_44.wav,6
AudioMNIST/data/60/7_60_12.wav,7
AudioMNIST/data/05/0_05_48.wav,0
AudioMNIST/data/06/0_06_10.wav,0
AudioMNIST/data/54/4_54_12.wav,4
AudioMNIST/data/27/7_27_30.wav,7
AudioMNIST/data/18/5_18_6.wav,5
AudioMNIST/data/57/5_57_13.wav,5
AudioMNIST/data/28/3_28_21.wav,3
AudioMNIST/data/51/5_51_12.wav,5
AudioMNIST/data/01/5_01_46.wav,5
AudioMNIST/data/52/4_52_35.wav,4
AudioMNIST/data/06/3_06_47.wav,3
AudioMNIST/data/43/0_43_48.wav,0
AudioMNIST/data/39/3_39_34.wav,3
AudioMNIST/data/17/8_17_21.wav,8
AudioMNIST/data/37/8_37_47.wav,8
AudioMNIST/data/35/0_35_44.wav,0
AudioMNIST/data/53/0_53_7.wav,0
AudioMNIST/data/10/9_10_37.wav,9
AudioMNIST/data/48/7_48_36.wav,7
AudioMNIST/data/06/3_06_29.wav,3
AudioMNIST/data/17/2_17_15.wav,2
AudioMNIST/data/47/7_47_19.wav,7
AudioMNIST/data/29/6_29_34.wav,6
AudioMNIST/data/26/1_26_34.wav,1
AudioMNIST/data/11/1_11_24.wav,1
AudioMNIST/data/07/9_07_49.wav,9
AudioMNIST/data/16/5_16_19.wav,5
AudioMNIST/data/57/7_57_6.wav,7
AudioMNIST/data/53/2_53_16.wav,2
AudioMNIST/data/46/8_46_0.wav,8
AudioMNIST/data/41/4_41_39.wav,4
AudioMNIST/data/18/9_18_41.wav,9
AudioMNIST/data/27/3_27_38.wav,3
AudioMNIST/data/02/8_02_27.wav,8
AudioMNIST/data/54/1_54_43.wav,1
AudioMNIST/data/14/0_14_23.wav,0
AudioMNIST/data/48/2_48_12.wav,2
AudioMNIST/data/05/1_05_48.wav,1
AudioMNIST/data/51/4_51_19.wav,4
AudioMNIST/data/09/4_09_4.wav,4
AudioMNIST/data/02/4_02_32.wav,4
AudioMNIST/data/37/2_37_31.wav,2
AudioMNIST/data/59/7_59_38.wav,7
AudioMNIST/data/11/3_11_31.wav,3
AudioMNIST/data/19/5_19_3.wav,5
AudioMNIST/data/43/6_43_17.wav,6
AudioMNIST/data/50/2_50_31.wav,2
AudioMNIST/data/53/7_53_42.wav,7
AudioMNIST/data/17/9_17_26.wav,9
AudioMNIST/data/41/9_41_30.wav,9
AudioMNIST/data/28/2_28_41.wav,2
AudioMNIST/data/36/7_36_10.wav,7
AudioMNIST/data/22/7_22_0.wav,7
AudioMNIST/data/38/3_38_13.wav,3
AudioMNIST/data/49/6_49_0.wav,6
AudioMNIST/data/54/5_54_13.wav,5
AudioMNIST/data/26/0_26_37.wav,0
AudioMNIST/data/04/8_04_30.wav,8
AudioMNIST/data/60/1_60_25.wav,1
AudioMNIST/data/38/8_38_12.wav,8
AudioMNIST/data/16/2_16_26.wav,2
AudioMNIST/data/56/1_56_27.wav,1
AudioMNIST/data/28/7_28_15.wav,7
AudioMNIST/data/25/8_25_10.wav,8
AudioMNIST/data/44/0_44_20.wav,0
AudioMNIST/data/55/2_55_38.wav,2
AudioMNIST/data/27/5_27_46.wav,5
AudioMNIST/data/21/4_21_26.wav,4
AudioMNIST/data/03/5_03_11.wav,5
AudioMNIST/data/06/4_06_37.wav,4
AudioMNIST/data/30/2_30_41.wav,2
AudioMNIST/data/45/9_45_49.wav,9
AudioMNIST/data/60/8_60_16.wav,8
AudioMNIST/data/60/8_60_12.wav,8
AudioMNIST/data/60/9_60_32.wav,9
AudioMNIST/data/46/8_46_11.wav,8
AudioMNIST/data/01/8_01_29.wav,8
AudioMNIST/data/31/1_31_11.wav,1
AudioMNIST/data/43/8_43_33.wav,8
AudioMNIST/data/19/7_19_48.wav,7
AudioMNIST/data/36/3_36_46.wav,3
AudioMNIST/data/17/6_17_49.wav,6
AudioMNIST/data/26/1_26_26.wav,1
AudioMNIST/data/42/5_42_26.wav,5
AudioMNIST/data/29/9_29_16.wav,9
AudioMNIST/data/22/4_22_49.wav,4
AudioMNIST/data/54/3_54_21.wav,3
AudioMNIST/data/16/5_16_34.wav,5
AudioMNIST/data/16/6_16_31.wav,6
AudioMNIST/data/55/1_55_37.wav,1
AudioMNIST/data/37/7_37_21.wav,7
AudioMNIST/data/20/2_20_5.wav,2
AudioMNIST/data/04/5_04_10.wav,5
AudioMNIST/data/07/3_07_49.wav,3
AudioMNIST/data/43/9_43_19.wav,9
AudioMNIST/data/36/4_36_21.wav,4
AudioMNIST/data/31/7_31_32.wav,7
AudioMNIST/data/27/7_27_18.wav,7
AudioMNIST/data/57/8_57_15.wav,8
AudioMNIST/data/47/5_47_34.wav,5
AudioMNIST/data/30/3_30_14.wav,3
AudioMNIST/data/32/2_32_38.wav,2
AudioMNIST/data/31/5_31_44.wav,5
AudioMNIST/data/52/5_52_21.wav,5
AudioMNIST/data/40/1_40_10.wav,1
AudioMNIST/data/11/2_11_49.wav,2
AudioMNIST/data/56/4_56_38.wav,4
AudioMNIST/data/10/3_10_44.wav,3
AudioMNIST/data/51/3_51_10.wav,3
AudioMNIST/data/08/0_08_16.wav,0
AudioMNIST/data/52/5_52_30.wav,5
AudioMNIST/data/34/5_34_33.wav,5
AudioMNIST/data/36/5_36_2.wav,5
AudioMNIST/data/56/5_56_5.wav,5
AudioMNIST/data/52/6_52_42.wav,6
AudioMNIST/data/28/4_28_41.wav,4
AudioMNIST/data/27/2_27_38.wav,2
AudioMNIST/data/30/1_30_20.wav,1
AudioMNIST/data/37/2_37_35.wav,2
AudioMNIST/data/13/4_13_19.wav,4
AudioMNIST/data/03/8_03_46.wav,8
AudioMNIST/data/45/8_45_19.wav,8
AudioMNIST/data/24/3_24_16.wav,3
AudioMNIST/data/05/6_05_15.wav,6
AudioMNIST/data/29/7_29_30.wav,7
AudioMNIST/data/40/4_40_33.wav,4
AudioMNIST/data/60/8_60_21.wav,8
AudioMNIST/data/26/5_26_26.wav,5
AudioMNIST/data/29/7_29_37.wav,7
AudioMNIST/data/20/7_20_31.wav,7
AudioMNIST/data/58/9_58_45.wav,9
AudioMNIST/data/33/2_33_10.wav,2
AudioMNIST/data/02/4_02_6.wav,4
AudioMNIST/data/23/6_23_23.wav,6
AudioMNIST/data/36/8_36_46.wav,8
AudioMNIST/data/32/1_32_22.wav,1
AudioMNIST/data/06/0_06_24.wav,0
AudioMNIST/data/46/4_46_29.wav,4
AudioMNIST/data/27/7_27_22.wav,7
AudioMNIST/data/21/9_21_35.wav,9
AudioMNIST/data/40/9_40_23.wav,9
AudioMNIST/data/49/3_49_42.wav,3
AudioMNIST/data/24/2_24_29.wav,2
AudioMNIST/data/52/1_52_7.wav,1
AudioMNIST/data/20/4_20_18.wav,4
AudioMNIST/data/36/2_36_10.wav,2
AudioMNIST/data/35/3_35_24.wav,3
AudioMNIST/data/07/5_07_40.wav,5
AudioMNIST/data/10/3_10_26.wav,3
AudioMNIST/data/56/8_56_44.wav,8
AudioMNIST/data/12/7_12_8.wav,7
AudioMNIST/data/53/1_53_29.wav,1
AudioMNIST/data/40/0_40_40.wav,0
AudioMNIST/data/40/8_40_24.wav,8
AudioMNIST/data/42/8_42_25.wav,8
AudioMNIST/data/20/9_20_16.wav,9
AudioMNIST/data/21/8_21_32.wav,8
AudioMNIST/data/37/2_37_38.wav,2
AudioMNIST/data/52/5_52_29.wav,5
AudioMNIST/data/28/0_28_13.wav,0
AudioMNIST/data/58/4_58_38.wav,4
AudioMNIST/data/45/8_45_22.wav,8
AudioMNIST/data/48/0_48_11.wav,0
AudioMNIST/data/60/9_60_20.wav,9
AudioMNIST/data/35/7_35_24.wav,7
AudioMNIST/data/20/9_20_35.wav,9
AudioMNIST/data/41/6_41_10.wav,6
AudioMNIST/data/33/2_33_3.wav,2
AudioMNIST/data/48/1_48_45.wav,1
AudioMNIST/data/47/5_47_9.wav,5
AudioMNIST/data/46/2_46_21.wav,2
AudioMNIST/data/56/2_56_1.wav,2
AudioMNIST/data/02/7_02_6.wav,7
AudioMNIST/data/39/1_39_43.wav,1
AudioMNIST/data/34/2_34_30.wav,2
AudioMNIST/data/29/3_29_40.wav,3
AudioMNIST/data/55/2_55_26.wav,2
AudioMNIST/data/33/7_33_13.wav,7
AudioMNIST/data/17/1_17_37.wav,1
AudioMNIST/data/52/0_52_37.wav,0
AudioMNIST/data/46/2_46_25.wav,2
AudioMNIST/data/59/4_59_1.wav,4
AudioMNIST/data/03/0_03_11.wav,0
AudioMNIST/data/31/0_31_39.wav,0
AudioMNIST/data/41/4_41_30.wav,4
AudioMNIST/data/40/8_40_1.wav,8
AudioMNIST/data/30/0_30_9.wav,0
AudioMNIST/data/49/9_49_29.wav,9
AudioMNIST/data/33/3_33_1.wav,3
AudioMNIST/data/12/9_12_16.wav,9
AudioMNIST/data/50/1_50_45.wav,1
AudioMNIST/data/25/3_25_36.wav,3
AudioMNIST/data/01/4_01_6.wav,4
AudioMNIST/data/55/3_55_45.wav,3
AudioMNIST/data/07/0_07_13.wav,0
AudioMNIST/data/21/7_21_26.wav,7
AudioMNIST/data/33/4_33_4.wav,4
AudioMNIST/data/58/1_58_33.wav,1
AudioMNIST/data/55/2_55_29.wav,2
AudioMNIST/data/35/8_35_11.wav,8
AudioMNIST/data/31/1_31_49.wav,1
AudioMNIST/data/36/2_36_46.wav,2
AudioMNIST/data/41/4_41_36.wav,4
AudioMNIST/data/24/8_24_35.wav,8
AudioMNIST/data/45/6_45_34.wav,6
AudioMNIST/data/08/7_08_1.wav,7
AudioMNIST/data/49/8_49_0.wav,8
AudioMNIST/data/10/7_10_25.wav,7
AudioMNIST/data/31/9_31_19.wav,9
AudioMNIST/data/10/6_10_31.wav,6
AudioMNIST/data/18/1_18_26.wav,1
AudioMNIST/data/39/9_39_24.wav,9
AudioMNIST/data/60/6_60_6.wav,6
AudioMNIST/data/08/6_08_7.wav,6
AudioMNIST/data/51/1_51_25.wav,1
AudioMNIST/data/23/3_23_39.wav,3
AudioMNIST/data/09/6_09_42.wav,6
AudioMNIST/data/04/8_04_21.wav,8
AudioMNIST/data/45/9_45_2.wav,9
AudioMNIST/data/10/4_10_42.wav,4
AudioMNIST/data/30/5_30_11.wav,5
AudioMNIST/data/13/2_13_23.wav,2
AudioMNIST/data/48/8_48_38.wav,8
AudioMNIST/data/20/2_20_39.wav,2
AudioMNIST/data/03/3_03_39.wav,3
AudioMNIST/data/18/2_18_19.wav,2
AudioMNIST/data/60/8_60_26.wav,8
AudioMNIST/data/06/3_06_40.wav,3
AudioMNIST/data/37/9_37_23.wav,9
AudioMNIST/data/38/9_38_47.wav,9
AudioMNIST/data/48/2_48_48.wav,2
AudioMNIST/data/33/1_33_46.wav,1
AudioMNIST/data/49/9_49_27.wav,9
AudioMNIST/data/55/2_55_24.wav,2
AudioMNIST/data/02/5_02_41.wav,5
AudioMNIST/data/49/2_49_20.wav,2
AudioMNIST/data/25/5_25_41.wav,5
AudioMNIST/data/37/8_37_2.wav,8
AudioMNIST/data/42/9_42_1.wav,9
AudioMNIST/data/20/8_20_33.wav,8
AudioMNIST/data/56/2_56_46.wav,2
AudioMNIST/data/28/8_28_42.wav,8
AudioMNIST/data/49/8_49_2.wav,8
AudioMNIST/data/31/3_31_3.wav,3
AudioMNIST/data/09/7_09_44.wav,7
AudioMNIST/data/53/8_53_37.wav,8
AudioMNIST/data/28/3_28_36.wav,3
AudioMNIST/data/51/4_51_49.wav,4
AudioMNIST/data/46/9_46_6.wav,9
AudioMNIST/data/44/3_44_13.wav,3
AudioMNIST/data/19/1_19_19.wav,1
AudioMNIST/data/22/7_22_42.wav,7
AudioMNIST/data/34/1_34_41.wav,1
AudioMNIST/data/53/6_53_10.wav,6
AudioMNIST/data/21/0_21_32.wav,0
AudioMNIST/data/11/3_11_41.wav,3
AudioMNIST/data/51/0_51_8.wav,0
AudioMNIST/data/30/3_30_18.wav,3
AudioMNIST/data/38/2_38_6.wav,2
AudioMNIST/data/04/9_04_4.wav,9
AudioMNIST/data/56/3_56_40.wav,3
AudioMNIST/data/11/3_11_7.wav,3
AudioMNIST/data/36/8_36_24.wav,8
AudioMNIST/data/31/6_31_26.wav,6
AudioMNIST/data/17/6_17_33.wav,6
AudioMNIST/data/18/0_18_30.wav,0
AudioMNIST/data/15/2_15_17.wav,2
AudioMNIST/data/17/8_17_46.wav,8
AudioMNIST/data/08/5_08_28.wav,5
AudioMNIST/data/21/1_21_43.wav,1
AudioMNIST/data/28/6_28_14.wav,6
AudioMNIST/data/15/1_15_28.wav,1
AudioMNIST/data/30/5_30_44.wav,5
AudioMNIST/data/57/1_57_37.wav,1
AudioMNIST/data/16/8_16_29.wav,8
AudioMNIST/data/11/2_11_37.wav,2
AudioMNIST/data/50/2_50_32.wav,2
AudioMNIST/data/16/5_16_5.wav,5
AudioMNIST/data/20/3_20_10.wav,3
AudioMNIST/data/12/2_12_24.wav,2
AudioMNIST/data/07/5_07_42.wav,5
AudioMNIST/data/30/1_30_14.wav,1
AudioMNIST/data/12/0_12_30.wav,0
AudioMNIST/data/21/6_21_29.wav,6
AudioMNIST/data/13/0_13_27.wav,0
AudioMNIST/data/14/7_14_40.wav,7
AudioMNIST/data/33/5_33_38.wav,5
AudioMNIST/data/28/9_28_44.wav,9
AudioMNIST/data/52/1_52_5.wav,1
AudioMNIST/data/24/4_24_9.wav,4
AudioMNIST/data/19/2_19_33.wav,2
AudioMNIST/data/22/5_22_25.wav,5
AudioMNIST/data/06/4_06_21.wav,4
AudioMNIST/data/53/2_53_42.wav,2
AudioMNIST/data/37/0_37_40.wav,0
AudioMNIST/data/41/0_41_0.wav,0
AudioMNIST/data/32/0_32_11.wav,0
AudioMNIST/data/48/9_48_5.wav,9
AudioMNIST/data/47/4_47_10.wav,4
